player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,2700000.0,2016-17,2017.0,2016.0,Indiana Pacers
brookaa01,"January 14, 1985","Seattle, Washington",3.0,41.3,37.0,83.7,645.0,13.3,9.7,1.7,19.2,48.8,University of Oregon,26th overall,1st round,Houston Rockets,2007.0,6-0,"Franklin in Seattle, Washington",Aaron Brooks,Point Guard,Right,161lb,NBA,1471382.0,2017-18,2018.0,2017.0,Minnesota Timberwolves
brookdi01,"January 22, 1996","Mississauga, Canada",1.5,43.5,35.9,74.5,100.0,9.6,10.3,2.9,1.2,49.6,University of Oregon,45th overall,2nd round,Houston Rockets,2017.0,6-6,"Findlay Prep in Henderson, Nevada",Dillon Brooks,Small Forward,Right,220lb,NBA,815615.0,2017-18,2018.0,2017.0,Memphis Grizzlies
brookma01,"January 26, 1989","Long Branch, New Jersey",1.4,44.7,34.5,75.1,200.0,13.9,8.0,2.1,3.3,48.7,Providence College,25th overall,1st round,Boston Celtics,2011.0,6-5,"Tucker in Stone Mountain, Georgia",MarShon Brooks,Shooting Guard,Right,200lb,NBA,1193280.0,2012-13,2013.0,2012.0,Brooklyn Nets
brookma01,"January 26, 1989","Long Branch, New Jersey",1.4,44.7,34.5,75.1,200.0,13.9,8.0,2.1,3.3,48.7,Providence College,25th overall,1st round,Boston Celtics,2011.0,6-5,"Tucker in Stone Mountain, Georgia",MarShon Brooks,Shooting Guard,Right,200lb,NBA,1210080.0,2013-14,2014.0,2013.0,Boston Celtics
brookma01,"January 26, 1989","Long Branch, New Jersey",1.4,44.7,34.5,75.1,200.0,13.9,8.0,2.1,3.3,48.7,Providence College,25th overall,1st round,Boston Celtics,2011.0,6-5,"Tucker in Stone Mountain, Georgia",MarShon Brooks,Shooting Guard,Right,200lb,NBA,332477.0,2017-18,2018.0,2017.0,Memphis Grizzlies
brownbo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,934293.0,2016-17,2017.0,2016.0,Houston Rockets
brownbo02,,,,,,,,,,,,,,,,,,,,,,,,NBA,1230186.0,2017-18,2018.0,2017.0,Houston Rockets
brownja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,44765.0,2014-15,2015.0,2014.0,Los Angeles Lakers
brownja02,"October 24, 1996","Marietta, Georgia",1.3,46.2,36.5,65.8,222.0,12.8,11.2,4.0,9.0,52.7,University of California,3rd overall,1st round,Boston Celtics,2016.0,6-7,"Wheeler in Marietta, Georgia",Jaylen Brown,Small Forward and Shooting Guard,Right,220lb,NBA,4743000.0,2016-17,2017.0,2016.0,Boston Celtics
brownja02,"October 24, 1996","Marietta, Georgia",1.3,46.2,36.5,65.8,222.0,12.8,11.2,4.0,9.0,52.7,University of California,3rd overall,1st round,Boston Celtics,2016.0,6-7,"Wheeler in Marietta, Georgia",Jaylen Brown,Small Forward and Shooting Guard,Right,220lb,NBA,4956480.0,2017-18,2018.0,2017.0,Boston Celtics
brownkw01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2819044.0,2012-13,2013.0,2012.0,Philadelphia 76ers
brownkw01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2945901.0,2013-14,2014.0,2013.0,Philadelphia 76ers
brownsh01,"November 29, 1985","Maywood, Illinois",1.1,42.0,33.2,80.7,408.0,12.4,7.6,1.9,9.2,46.8,Michigan State University,25th overall,1st round,Cleveland Cavaliers,2006.0,6-4,"Proviso East in Maywood, Illinois",Shannon Brown,Shooting Guard,Right,205lb,NBA,3500000.0,2012-13,2013.0,2012.0,Phoenix Suns
brownsh01,"November 29, 1985","Maywood, Illinois",1.1,42.0,33.2,80.7,408.0,12.4,7.6,1.9,9.2,46.8,Michigan State University,25th overall,1st round,Cleveland Cavaliers,2006.0,6-4,"Proviso East in Maywood, Illinois",Shannon Brown,Shooting Guard,Right,205lb,NBA,3500000.0,2013-14,2014.0,2013.0,Phoenix Suns
brownst02,"February 10, 1995","Maywood, Illinois",1.0,43.9,35.7,75.8,112.0,10.1,5.3,2.9,2.8,52.1,Southern Methodist University,46th overall,2nd round,Philadelphia 76ers,2017.0,6-6,"Proviso East in Maywood, Illinois",Sterling Brown,Shooting Guard,Right,232lb,NBA,815615.0,2017-18,2018.0,2017.0,Milwaukee Bucks
brussni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,543471.0,2016-17,2017.0,2016.0,Dallas Mavericks
brussni01,,,,,,,,,,,,,,,,,,,,,,,,NBA,905249.0,2017-18,2018.0,2017.0,Atlanta Hawks
bryanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,27849149.0,2012-13,2013.0,2012.0,Los Angeles Lakers
bryanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,30453805.0,2013-14,2014.0,2013.0,Los Angeles Lakers
bryanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,23500000.0,2014-15,2015.0,2014.0,Los Angeles Lakers
bryanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,25000000.0,2015-16,2016.0,2015.0,Los Angeles Lakers
bryanth01,"July 31, 1997","Rochester, New York",1.1,60.6,31.2,76.7,87.0,20.5,9.0,5.4,5.6,63.9,Indiana University,42nd overall,2nd round,Utah Jazz,2017.0,6-11,"Huntington Prep in Huntington, West Virginia",Thomas Bryant,Center,Right,248lb,NBA,815615.0,2017-18,2018.0,2017.0,Los Angeles Lakers
budinch01,"May 22, 1988","Encinitas, California",1.2,43.0,35.2,79.7,407.0,13.0,7.9,3.0,13.9,50.4,University of Arizona,44th overall,2nd round,Detroit Pistons,2009.0,6-7,"La Costa Canyon in Carlsbad, California",Chase Budinger,Small Forward,Right,209lb,NBA,885120.0,2012-13,2013.0,2012.0,Minnesota Timberwolves
budinch01,"May 22, 1988","Encinitas, California",1.2,43.0,35.2,79.7,407.0,13.0,7.9,3.0,13.9,50.4,University of Arizona,44th overall,2nd round,Detroit Pistons,2009.0,6-7,"La Costa Canyon in Carlsbad, California",Chase Budinger,Small Forward,Right,209lb,NBA,5000000.0,2013-14,2014.0,2013.0,Minnesota Timberwolves
budinch01,"May 22, 1988","Encinitas, California",1.2,43.0,35.2,79.7,407.0,13.0,7.9,3.0,13.9,50.4,University of Arizona,44th overall,2nd round,Detroit Pistons,2009.0,6-7,"La Costa Canyon in Carlsbad, California",Chase Budinger,Small Forward,Right,209lb,NBA,5000000.0,2014-15,2015.0,2014.0,Minnesota Timberwolves
budinch01,"May 22, 1988","Encinitas, California",1.2,43.0,35.2,79.7,407.0,13.0,7.9,3.0,13.9,50.4,University of Arizona,44th overall,2nd round,Detroit Pistons,2009.0,6-7,"La Costa Canyon in Carlsbad, California",Chase Budinger,Small Forward,Right,209lb,NBA,5000000.0,2015-16,2016.0,2015.0,Indiana Pacers
budinch01,"May 22, 1988","Encinitas, California",1.2,43.0,35.2,79.7,407.0,13.0,7.9,3.0,13.9,50.4,University of Arizona,44th overall,2nd round,Detroit Pistons,2009.0,6-7,"La Costa Canyon in Carlsbad, California",Chase Budinger,Small Forward,Right,209lb,NBA,258082.0,2015-16,2016.0,2015.0,Phoenix Suns
bullore01,"March 16, 1991","Baltimore, Maryland",1.1,43.4,39.2,82.8,272.0,11.2,6.8,2.1,9.7,55.0,University of North Carolina,25th overall,1st round,Los Angeles Clippers,2013.0,6-7,"Kinston in Kinston, North Carolina",Reggie Bullock,Shooting Guard and Small Forward,Right,205lb,NBA,1149000.0,2013-14,2014.0,2013.0,Los Angeles Clippers
bullore01,"March 16, 1991","Baltimore, Maryland",1.1,43.4,39.2,82.8,272.0,11.2,6.8,2.1,9.7,55.0,University of North Carolina,25th overall,1st round,Los Angeles Clippers,2013.0,6-7,"Kinston in Kinston, North Carolina",Reggie Bullock,Shooting Guard and Small Forward,Right,205lb,NBA,1200720.0,2014-15,2015.0,2014.0,Phoenix Suns
bullore01,"March 16, 1991","Baltimore, Maryland",1.1,43.4,39.2,82.8,272.0,11.2,6.8,2.1,9.7,55.0,University of North Carolina,25th overall,1st round,Los Angeles Clippers,2013.0,6-7,"Kinston in Kinston, North Carolina",Reggie Bullock,Shooting Guard and Small Forward,Right,205lb,NBA,1252440.0,2015-16,2016.0,2015.0,Detroit Pistons
bullore01,"March 16, 1991","Baltimore, Maryland",1.1,43.4,39.2,82.8,272.0,11.2,6.8,2.1,9.7,55.0,University of North Carolina,25th overall,1st round,Los Angeles Clippers,2013.0,6-7,"Kinston in Kinston, North Carolina",Reggie Bullock,Shooting Guard and Small Forward,Right,205lb,NBA,2255644.0,2016-17,2017.0,2016.0,Detroit Pistons
bullore01,"March 16, 1991","Baltimore, Maryland",1.1,43.4,39.2,82.8,272.0,11.2,6.8,2.1,9.7,55.0,University of North Carolina,25th overall,1st round,Los Angeles Clippers,2013.0,6-7,"Kinston in Kinston, North Carolina",Reggie Bullock,Shooting Guard and Small Forward,Right,205lb,NBA,2500000.0,2017-18,2018.0,2017.0,Detroit Pistons
burketr01,"November 12, 1992","Columbus, Ohio",3.6,40.8,34.0,80.0,361.0,14.0,10.9,2.1,10.2,46.8,University of Michigan,9th overall,1st round,Minnesota Timberwolves,2013.0,6-1,"Northland in Columbus, Ohio",Trey Burke,Point Guard,Right,175lb,NBA,2438760.0,2013-14,2014.0,2013.0,Utah Jazz
burketr01,"November 12, 1992","Columbus, Ohio",3.6,40.8,34.0,80.0,361.0,14.0,10.9,2.1,10.2,46.8,University of Michigan,9th overall,1st round,Minnesota Timberwolves,2013.0,6-1,"Northland in Columbus, Ohio",Trey Burke,Point Guard,Right,175lb,NBA,2548560.0,2014-15,2015.0,2014.0,Utah Jazz
burketr01,"November 12, 1992","Columbus, Ohio",3.6,40.8,34.0,80.0,361.0,14.0,10.9,2.1,10.2,46.8,University of Michigan,9th overall,1st round,Minnesota Timberwolves,2013.0,6-1,"Northland in Columbus, Ohio",Trey Burke,Point Guard,Right,175lb,NBA,2658240.0,2015-16,2016.0,2015.0,Utah Jazz
burketr01,"November 12, 1992","Columbus, Ohio",3.6,40.8,34.0,80.0,361.0,14.0,10.9,2.1,10.2,46.8,University of Michigan,9th overall,1st round,Minnesota Timberwolves,2013.0,6-1,"Northland in Columbus, Ohio",Trey Burke,Point Guard,Right,175lb,NBA,3386598.0,2016-17,2017.0,2016.0,Washington Wizards
burketr01,"November 12, 1992","Columbus, Ohio",3.6,40.8,34.0,80.0,361.0,14.0,10.9,2.1,10.2,46.8,University of Michigan,9th overall,1st round,Minnesota Timberwolves,2013.0,6-1,"Northland in Columbus, Ohio",Trey Burke,Point Guard,Right,175lb,NBA,784160.0,2017-18,2018.0,2017.0,New York Knicks
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,2171640.0,2012-13,2013.0,2012.0,Utah Jazz
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,2202000.0,2013-14,2014.0,2013.0,Utah Jazz
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,3034356.0,2014-15,2015.0,2014.0,Utah Jazz
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,9213484.0,2015-16,2016.0,2015.0,Utah Jazz
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,10154495.0,2016-17,2017.0,2016.0,Utah Jazz
burksal01,"July 20, 1991","Grandview, Missouri",1.7,42.3,35.5,77.1,429.0,13.6,9.5,3.0,13.0,46.6,University of Colorado,12th overall,1st round,Utah Jazz,2011.0,6-6,"Grandview in Grandview, Missouri",Alec Burks,Shooting Guard,Right,214lb,NBA,10845506.0,2017-18,2018.0,2017.0,Utah Jazz
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,8000000.0,2012-13,2013.0,2012.0,Los Angeles Clippers
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,8000000.0,2013-14,2014.0,2013.0,Phoenix Suns
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,4500000.0,2014-15,2015.0,2014.0,Milwaukee Bucks
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,1499187.0,2015-16,2016.0,2015.0,Sacramento Kings
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,517220.0,2016-17,2017.0,2016.0,Sacramento Kings
butleca01,"March 13, 1980","Racine, Wisconsin",2.3,43.4,34.8,84.7,881.0,15.0,14.1,5.0,50.9,46.9,University of Connecticut,10th overall,1st round,Miami Heat,2002.0,6-7,"Maine Central Institute in Pittsfield, Maine",Caron Butler,Small Forward and Shooting Guard,Right,228lb,NBA,517220.0,2017-18,2018.0,2017.0,Sacramento Kings
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,1097520.0,2012-13,2013.0,2012.0,Chicago Bulls
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,1112880.0,2013-14,2014.0,2013.0,Chicago Bulls
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,2008748.0,2014-15,2015.0,2014.0,Chicago Bulls
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,15260000.0,2015-16,2016.0,2015.0,Chicago Bulls
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,17552209.0,2016-17,2017.0,2016.0,Chicago Bulls
butleji01,"September 14, 1989","Houston, Texas",3.5,45.4,34.1,83.5,523.0,20.0,16.7,4.9,66.1,49.1,Marquette University,30th overall,1st round,Chicago Bulls,2011.0,6-8,"Tomball in Tomball, Texas",Jimmy Butler,Shooting Guard and Small Forward,Right,232lb,NBA,19301070.0,2017-18,2018.0,2017.0,Minnesota Timberwolves
butlera01,"May 23, 1979","Philadelphia, Pennsylvania",0.8,40.3,36.2,74.7,809.0,10.6,7.5,2.4,20.8,48.3,La Salle University,53rd overall,2nd round,Miami Heat,2002.0,6-7,"Roman Catholic in Philadelphia, Pennsylvania",Rasual Butler,Shooting Guard and Small Forward,Right,215lb,NBA,1448490.0,2014-15,2015.0,2014.0,Washington Wizards
butlera01,"May 23, 1979","Philadelphia, Pennsylvania",0.8,40.3,36.2,74.7,809.0,10.6,7.5,2.4,20.8,48.3,La Salle University,53rd overall,2nd round,Miami Heat,2002.0,6-7,"Roman Catholic in Philadelphia, Pennsylvania",Rasual Butler,Shooting Guard and Small Forward,Right,215lb,NBA,1499187.0,2015-16,2016.0,2015.0,San Antonio Spurs
buyckdw01,,,,,,,,,,,,,,,,,,,,,,,,NBA,48028.0,2014-15,2015.0,2014.0,Los Angeles Lakers
buyckdw01,,,,,,,,,,,,,,,,,,,,,,,,NBA,748160.0,2017-18,2018.0,2017.0,Detroit Pistons
bynuman01,,,,,,,,,,,,,,,,,,,,,,,,NBA,16889000.0,2012-13,2013.0,2012.0,Philadelphia 76ers
bynuman01,,,,,,,,,,,,,,,,,,,,,,,,NBA,6000000.0,2013-14,2014.0,2013.0,Chicago Bulls
bynumwi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3250000.0,2012-13,2013.0,2012.0,Detroit Pistons
bynumwi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2790343.0,2013-14,2014.0,2013.0,Detroit Pistons
bynumwi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2915908.0,2014-15,2015.0,2014.0,Boston Celtics
bynumwi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,144468.0,2014-15,2015.0,2014.0,Washington Wizards
cabocbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1458360.0,2014-15,2015.0,2014.0,Toronto Raptors
cabocbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1524000.0,2015-16,2016.0,2015.0,Toronto Raptors
cabocbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1589640.0,2016-17,2017.0,2016.0,Toronto Raptors
cabocbr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2451225.0,2017-18,2018.0,2017.0,Sacramento Kings
calatni01,"February 7, 1989","Casselberry, Florida",2.7,44.1,28.8,58.1,129.0,12.3,4.6,1.9,2.6,46.8,University of Florida,45th overall,2nd round,Minnesota Timberwolves,2009.0,6-6,"Lake Howell in Winter Park, Florida",Nick Calathes,Shooting Guard,Right,213lb,NBA,816482.0,2014-15,2015.0,2014.0,Memphis Grizzlies
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,11046591.0,2012-13,2013.0,2012.0,Detroit Pistons
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,6791570.0,2013-14,2014.0,2013.0,Dallas Mavericks
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7097191.0,2014-15,2015.0,2014.0,New York Knicks
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7402812.0,2015-16,2016.0,2015.0,New York Knicks
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7708427.0,2016-17,2017.0,2016.0,Los Angeles Lakers
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,392478.0,2016-17,2017.0,2016.0,Atlanta Hawks
caldejo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1471382.0,2017-18,2018.0,2017.0,Cleveland Cavaliers
caldwke01,"February 18, 1993","Thomaston, Georgia",1.6,41.2,34.5,79.9,470.0,12.1,11.9,3.3,23.8,49.3,University of Georgia,8th overall,1st round,Detroit Pistons,2013.0,6-5,"Greenville in Greenville, Georgia",Kentavious Caldwell-Pope,Shooting Guard,Right,205lb,NBA,2653080.0,2013-14,2014.0,2013.0,Detroit Pistons
caldwke01,"February 18, 1993","Thomaston, Georgia",1.6,41.2,34.5,79.9,470.0,12.1,11.9,3.3,23.8,49.3,University of Georgia,8th overall,1st round,Detroit Pistons,2013.0,6-5,"Greenville in Greenville, Georgia",Kentavious Caldwell-Pope,Shooting Guard,Right,205lb,NBA,2772480.0,2014-15,2015.0,2014.0,Detroit Pistons
caldwke01,"February 18, 1993","Thomaston, Georgia",1.6,41.2,34.5,79.9,470.0,12.1,11.9,3.3,23.8,49.3,University of Georgia,8th overall,1st round,Detroit Pistons,2013.0,6-5,"Greenville in Greenville, Georgia",Kentavious Caldwell-Pope,Shooting Guard,Right,205lb,NBA,2891760.0,2015-16,2016.0,2015.0,Detroit Pistons
caldwke01,"February 18, 1993","Thomaston, Georgia",1.6,41.2,34.5,79.9,470.0,12.1,11.9,3.3,23.8,49.3,University of Georgia,8th overall,1st round,Detroit Pistons,2013.0,6-5,"Greenville in Greenville, Georgia",Kentavious Caldwell-Pope,Shooting Guard,Right,205lb,NBA,3678319.0,2016-17,2017.0,2016.0,Detroit Pistons
caldwke01,"February 18, 1993","Thomaston, Georgia",1.6,41.2,34.5,79.9,470.0,12.1,11.9,3.3,23.8,49.3,University of Georgia,8th overall,1st round,Detroit Pistons,2013.0,6-5,"Greenville in Greenville, Georgia",Kentavious Caldwell-Pope,Shooting Guard,Right,205lb,NBA,17745894.0,2017-18,2018.0,2017.0,Los Angeles Lakers
cambyma01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4590338.0,2012-13,2013.0,2012.0,New York Knicks
cambyma01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4383773.0,2013-14,2014.0,2013.0,Toronto Raptors
cambyma01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1399507.0,2013-14,2014.0,2013.0,Houston Rockets
cambyma01,,,,,,,,,,,,,,,,,,,,,,,,NBA,646609.0,2014-15,2015.0,2014.0,Toronto Raptors
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,816482.0,2014-15,2015.0,2014.0,Philadelphia 76ers
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,947276.0,2015-16,2016.0,2015.0,Philadelphia 76ers
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,1015696.0,2016-17,2017.0,2016.0,Chicago Bulls
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,997547.0,2017-18,2018.0,2017.0,Phoenix Suns
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,200000.0,2017-18,2018.0,2017.0,Chicago Bulls
canaais01,"May 21, 1991","Biloxi, Mississippi",1.9,37.1,35.1,83.6,235.0,10.7,8.1,1.9,4.3,48.1,Murray State University,34th overall,2nd round,Houston Rockets,2013.0,6-0,"Biloxi in Biloxi, Mississippi",Isaiah Canaan,Shooting Guard and Point Guard,Right,201lb,NBA,53465.0,2017-18,2018.0,2017.0,Houston Rockets
capelca01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1189200.0,2014-15,2015.0,2014.0,Houston Rockets
capelca01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1242720.0,2015-16,2016.0,2015.0,Houston Rockets
capelca01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1296240.0,2016-17,2017.0,2016.0,Houston Rockets
capelca01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2334520.0,2017-18,2018.0,2017.0,Houston Rockets
